"""state_of_econ""","""satis_future""","""lifeladder_now""","""lifeladder_future""","""healthprob_days""","""time_social""","""age""","""polviews""","""nchild""","""ps_weight""","""ps_height""","""ps_bmi""","""zip""","""county""","""met2013""","""COMB_WEIGHT""","""intdate""","""day""","""month""","""year""","""cons_nondur""","""employed""","""satis_current""","""married""","""worry_food""","""worry_hcare""","""healthprob_yes""","""city_satis""","""city_safewalk""","""male""","""income""","""st""","""future_of_econ""","""city_future""","""union""","""city_safewater""","""worry_todo""","""worry_money""","""worry_productive""","""purpose""","""community""","""physical""","""financial""","""social""","""wellbeing""","""qtr""","""educ""","""race""",daily_indicator_1,lat,long
N/A,1,7,10,4,8,35,N/A,1,200,66,32.277318640955,19122,42101,37980,1.134,30 Jan 08,Wednesday,JAN,2008,N/A,0,0,1,0,0,0,0,1,0,7.6485348,42,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,28.96,39.977746,-75.1459
1,N/A,8,10,0,1,33,N/A,2,190,74,24.3918918918919,33157,12086,33100,0.657,29 Jan 08,Tuesday,JAN,2008,1.529707,1,0,1,N/A,0,0,N/A,N/A,1,N/A,12,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,29.31,25.606126,-80.343496
N/A,0,6,7,5,3,51,N/A,0,170,73,22.4263464064552,22003,51059,47900,0.832,26 Jan 08,Saturday,JAN,2008,N/A,1,1,1,0,0,0,1,1,1,N/A,51,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,32.56,38.829817,-77.215318
2,1,4,6,30,0,55,N/A,0,195,70,27.9765306122449,44095,39085,17460,0.25,31 Jan 08,Thursday,JAN,2008,0,0,0,0,N/A,1,1,N/A,N/A,1,0.5099023,39,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,3,1,28.33,41.652326,-81.441721
2,N/A,10,10,0,3,52,N/A,1,120,58,25.077288941736,28901,37039,N/A,0.695,30 Jan 08,Wednesday,JAN,2008,0,1,0,1,N/A,0,0,N/A,N/A,0,66.2873,37,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,28.96,35.198093,-83.810358
2,1,5,7,0,3,23,N/A,1,135,62,24.6891259105099,54942,55087,11540,1.621,08 Jan 08,Tuesday,JAN,2008,2.0396092,0,1,0,0,0,0,1,1,0,N/A,55,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.69,44.294108,-88.547362
N/A,-1,8,8,0,2,43,N/A,0,190,71,26.4967268399127,95630,6067,40900,0.423,22 Jan 08,Tuesday,JAN,2008,N/A,1,1,0,0,0,0,1,1,1,152.97069,6,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,33.24,38.666597,-121.141635
N/A,1,6,8,2,5,44,N/A,0,196,74,25.1621621621622,60154,17031,16980,2.708,25 Jan 08,Friday,JAN,2008,N/A,1,1,0,0,0,0,1,1,1,66.2873,17,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,32.56,41.847472,-87.891639
2,1,7,9,0,1,58,N/A,0,145,65,24.1266272189349,30815,13245,12260,0.75,12 Jan 08,Saturday,JAN,2008,0,1,1,0,0,1,0,0,0,1,152.97069,13,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.71,33.287356,-82.090175
2,1,5,3,0,5,77,N/A,0,132,66,21.3030303030303,98528,53045,N/A,1.1,08 Jan 08,Tuesday,JAN,2008,0.35693163,0,1,0,0,0,0,1,0,1,25.495115,53,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,26.69,47.445724,-122.896929
2,-1,5,7,0,0.5,60,N/A,0,190,66,30.6634527089073,40509,21067,30460,0.537,16 Jan 08,Wednesday,JAN,2008,0.43851599,1,1,1,0,0,0,1,0,0,35.693161,21,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,27.16,37.997348,-84.377851
1,-1,8,5,0,0.5,57,N/A,0,162,64,27.80419921875,7021,34013,35620,0.252,12 Jan 08,Friday,JAN,2008,0,0,0,0,0,1,0,1,1,1,15.29707,34,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,26.71,40.828102,-74.276226
N/A,1,8,10,0,5,41,N/A,0,185,75,23.1208888888889,70058,22051,35380,3,24 Jan 08,Thursday,JAN,2008,N/A,1,0,0,0,1,0,0,1,1,7.6485348,22,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,1,2,29.26,29.868864,-90.064875
3,1,10,10,0,3,74,N/A,0,221,75,27.6200888888889,48080,26099,19820,0.38,22 Jan 08,Tuesday,JAN,2008,0,0,1,1,N/A,0,0,N/A,N/A,1,35.693161,26,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,33.24,42.464424,-82.896175
1,N/A,8,10,5,6,36,N/A,1,115,63,20.3691106072058,62948,17199,N/A,0.636,23 Jan 08,Wednesday,JAN,2008,0,1,0,0,N/A,0,0,N/A,N/A,0,66.2873,17,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,31.06,37.817138,-89.030678
N/A,-1,N/A,N/A,7,7,64,N/A,0,200,69,29.5316110060912,34685,12103,45300,0.39,22 Jan 08,Tuesday,JAN,2008,N/A,0,1,1,0,0,1,1,1,1,86.683395,12,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,33.24,28.093299,-82.689364
3,-1,8,6,0,2,51,N/A,2,135,64,23.170166015625,6712,9009,35300,0.549,08 Jan 08,Tuesday,JAN,2008,0,1,1,1,0,0,0,1,1,0,152.97069,9,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,26.69,41.499247,-72.975634
N/A,-1,8,10,0,4,24,N/A,0,145,65,24.1266272189349,97381,41047,41420,1.939,23 Jan 08,Wednesday,JAN,2008,N/A,1,1,0,0,0,0,1,1,1,15.29707,41,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,31.06,44.939469,-122.720723
1,0,10,8,10,7,80,N/A,0,104,65,17.3046153846154,33140,12086,33100,0.508,20 Jan 08,Sunday,JAN,2008,1.529707,0,1,0,0,0,0,1,1,0,N/A,12,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,31.615,25.819714,-80.133711
3,1,10,9,3,2,81,N/A,0,145,62,26.5179500520291,54725,55033,N/A,0.54,18 Jan 08,Friday,JAN,2008,0,0,1,0,0,0,0,1,0,0,7.6485348,55,2,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.99,45.073194,-91.990915
2,0,10,10,1,12,61,N/A,0,150,62,27.4323621227888,34275,12115,14600,0.685,04 Jan 08,Friday,JAN,2008,1.529707,0,1,1,0,0,0,1,1,0,N/A,12,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,26.78,27.151792,-82.422444
3,1,8,8,0,24,32,N/A,2,243,70,34.8630612244898,32839,12095,36740,2.392,03 Jan 08,Thursday,JAN,2008,0,0,1,1,0,1,0,0,0,1,56.089252,12,3,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,24.55,28.488069,-81.407208
1,0,6,6,3,8,67,N/A,0,182,72,24.6809413580247,89460,32005,N/A,0.344,19 Jan 08,Sunday,JAN,2008,2.0396092,0,1,1,0,0,1,1,1,1,15.29707,32,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,29.99,38.902253,-119.792493
2,1,7,7,0,1,59,N/A,0,240,72,32.5462962962963,89102,32003,29820,0.365,06 Jan 08,Sunday,JAN,2008,2.0396092,0,1,0,0,0,0,1,1,1,66.2873,32,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,25.14,36.14543,-115.186825
2,-1,8,N/A,0,0,75,N/A,0,150,64,25.74462890625,48103,26161,11460,0.883,19 Jan 08,Saturday,JAN,2008,N/A,0,0,1,0,0,0,1,0,0,N/A,26,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.99,42.26135,-83.846458
1,0,10,10,30,2,69,N/A,0,200,68,30.4065743944637,28358,37155,N/A,1.898,13 Jan 08,Sunday,JAN,2008,0,0,1,0,1,0,1,1,0,1,7.6485348,37,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,1,4,25.02,34.607857,-78.934772
3,1,7,9,0,13,43,N/A,2,140,67,21.9247048340388,32771,12117,36740,3,03 Jan 08,Thursday,JAN,2008,0,1,1,1,0,0,0,1,0,1,66.2873,12,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,24.55,28.813534,-81.324942
N/A,1,N/A,N/A,20,0,72,N/A,0,145,62,26.5179500520291,76209,48121,19100,0.911,23 Jan 08,Wednesday,JAN,2008,N/A,0,0,0,0,0,N/A,1,0,0,N/A,48,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,31.06,33.231552,-97.109871
3,1,7,9,4,7,18,N/A,1,125,67,19.575629316106,95407,6097,42220,3,07 Jan 08,Monday,JAN,2008,0.30594137,1,0,0,0,0,0,0,0,1,152.97069,6,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,25.14,38.3933,-122.745048
2,-1,6,9,4,5,30,N/A,2,195,70,27.9765306122449,76252,48097,N/A,0.61,13 Jan 08,Sunday,JAN,2008,1.0198046,1,0,1,1,1,0,0,1,1,25.495115,48,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,3,1,25.02,33.682081,-97.382855
4,1,4,7,0,14,41,N/A,1,182,70,26.1114285714286,89110,32003,29820,0.279,19 Jan 08,Saturday,JAN,2008,0.30594137,1,1,1,0,0,0,1,1,1,N/A,32,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,3,29.99,36.17143,-115.047735
1,-1,N/A,N/A,2,3,44,N/A,2,N/A,67,N/A,48080,26099,19820,0.982,10 Jan 08,Thursday,JAN,2008,0.40792185,0,0,1,0,0,0,1,1,0,N/A,26,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,24.94,42.464424,-82.896175
2,-1,4,6,2,1,49,N/A,0,150,65,24.9585798816568,53711,55025,31540,0.401,17 Jan 08,Thursday,JAN,2008,2.0396092,1,0,0,0,1,1,1,1,0,25.495115,55,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,32.1,43.011403,-89.40933
1,-1,7,7,2,16,61,N/A,1,164,67,25.6832256627311,20747,24033,47900,0.486,18 Jan 08,Wednesday,JAN,2008,0,0,1,1,0,0,0,1,1,0,152.97069,24,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,2,29.99,38.854991,-76.883313
2,1,7,9,1,3,24,N/A,0,180,66,29.0495867768595,46304,18127,16980,2.308,05 Jan 08,Saturday,JAN,2008,0.15297069,1,1,0,0,0,0,1,1,1,25.495115,18,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,26.78,41.613633,-87.046206
N/A,0,7,10,0,1,67,N/A,0,150,67,23.4907551793273,8872,34023,35620,0.361,27 Jan 08,Sunday,JAN,2008,N/A,0,1,0,0,0,0,1,1,1,56.089252,34,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,29.12,40.444335,-74.356884
1,-1,4,7,10,4,59,N/A,0,260,63,46.0519022423784,19082,42045,37980,1.377,15 Jan 08,Tuesday,JAN,2008,0,0,0,1,1,1,1,0,0,0,152.97069,42,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,26.11,39.960411,-75.270393
N/A,-1,6,7,0,24,61,N/A,0,175,68,26.6057525951557,63052,29099,41180,2.752,28 Jan 08,Monday,JAN,2008,N/A,1,1,1,0,0,0,1,1,1,86.683395,29,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,1,1,29.12,38.388903,-90.436886
N/A,-1,5,8,3,8,44,N/A,0,190,70,27.2591836734694,44112,39035,17460,3,22 Jan 08,Tuesday,JAN,2008,N/A,1,0,0,0,0,0,0,0,1,N/A,39,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,2,33.24,41.535841,-81.574143
2,1,7,8,0,2,36,N/A,2,210,73,27.7031337962094,6066,9013,25540,0.488,19 Jan 08,Saturday,JAN,2008,0,1,1,1,0,0,0,1,0,1,86.683395,9,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,29.99,41.837561,-72.45904
3,1,7,9,0,3,37,N/A,0,155,66,25.0149219467401,54201,55061,24580,0.382,07 Jan 08,Monday,JAN,2008,0.020396093,1,1,0,0,0,0,1,1,1,86.683395,55,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,25.14,44.624327,-87.495679
N/A,1,8,9,1,10,36,N/A,4,165,68,25.0854238754325,84105,49035,41620,0.837,30 Jan 08,Wednesday,JAN,2008,N/A,1,1,1,0,0,0,1,1,1,152.97069,49,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,28.96,40.738299,-111.859547
2,0,8,8,0,3,66,N/A,0,192,67,30.0681666295389,56721,27119,24220,0.406,08 Jan 08,Tuesday,JAN,2008,0,0,1,1,0,0,0,1,0,0,N/A,27,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,3,1,26.69,47.970648,-96.949756
1,1,7,9,0,14,28,N/A,1,150,63,26.5684051398337,47714,18163,21780,0.843,08 Jan 08,Tuesday,JAN,2008,0.5099023,1,1,0,0,0,0,1,0,0,66.2873,18,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,26.69,37.956614,-87.521291
3,-1,6,7,0,1,54,N/A,0,210,72,28.4780092592593,7460,34037,35620,0.751,07 Jan 08,Monday,JAN,2008,0.15297069,1,1,0,0,0,0,1,1,1,66.2873,34,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,25.14,41.111743,-74.495128
2,1,5,6,0,5,29,N/A,0,130,62,23.7747138397503,29928,45013,N/A,1.618,18 Jan 08,Friday,JAN,2008,0.20396093,1,1,1,0,1,0,1,1,0,25.495115,45,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,29.99,32.163171,-80.755765
4,1,8,8,0,4,59,N/A,2,300,72,40.6828703703704,60004,17031,16980,0.313,11 Jan 08,Friday,JAN,2008,0,1,1,1,0,0,0,1,1,1,66.2873,17,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,26.71,42.11278,-87.979542
N/A,-1,8,5,0,10,66,N/A,0,145,67,22.707730006683,64086,29095,28140,0.336,28 Jan 08,Monday,JAN,2008,N/A,0,1,0,0,0,0,1,1,0,35.693161,29,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,29.12,38.899171,-94.272385
3,1,7,9,0,14,48,N/A,1,300,65,49.9171597633136,17070,42041,25420,1.463,06 Jan 08,Sunday,JAN,2008,1.529707,1,1,0,0,0,0,1,1,0,25.495115,42,2,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,25.14,40.202401,-76.865678
1,-1,7,9,2,2,43,N/A,2,250,64,42.90771484375,38701,28151,N/A,0.771,18 Jan 08,Friday,JAN,2008,0.5099023,1,0,0,1,1,0,0,0,1,15.29707,28,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,2,29.99,33.310738,-91.044262
2,1,5,7,0,12,41,N/A,2,210,67,32.8870572510582,65653,29213,N/A,1.694,17 Jan 08,Thursday,JAN,2008,0.5099023,1,0,1,0,0,0,1,1,1,35.693161,29,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,32.1,36.728001,-93.041925
1,-1,4,8,0,0.5,41,N/A,0,260,71,36.2586788335648,62832,17145,N/A,0.472,06 Jan 08,Sunday,JAN,2008,1.8356483,1,0,0,0,0,0,0,1,1,25.495115,17,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,2,25.14,38.011822,-89.24891
N/A,-1,7,7,0,14,48,N/A,2,200,69,29.5316110060912,42134,21213,N/A,1.271,26 Jan 08,Saturday,JAN,2008,N/A,1,0,1,0,0,0,0,0,1,56.089252,21,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,3,1,32.56,36.724535,-86.564483
1,-1,8,8,0,8,70,N/A,0,170,69,25.1018693551775,13090,36067,45060,0.473,03 Jan 08,Thursday,JAN,2008,0,1,1,1,0,0,0,1,0,0,N/A,36,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,24.55,43.153084,-76.212402
1,-1,4,5,20,4,63,N/A,0,190,63,33.6533131771227,19047,42017,37980,0.935,12 Jan 08,Saturday,JAN,2008,0.61188275,0,0,0,0,0,1,0,0,0,7.6485348,42,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.71,40.180089,-74.911873
3,0,7,8,0,10,47,N/A,2,198,71,27.6123784963301,11234,36047,35620,0.799,08 Jan 08,Tuesday,JAN,2008,0.76485348,1,1,1,0,0,0,1,1,1,66.2873,36,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,26.69,40.606436,-73.909725
3,1,8,8,0,4,51,N/A,2,160,62,29.261186264308,84790,49053,41100,0.755,07 Jan 08,Monday,JAN,2008,0,1,1,1,0,0,0,1,1,0,66.2873,49,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,25.14,37.042863,-113.577833
N/A,0,N/A,5,0,4,78,N/A,0,150,58,31.34661117717,25313,54039,16620,0.563,24 Jan 08,Thursday,JAN,2008,N/A,0,1,0,0,0,1,1,0,0,15.29707,54,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.26,38.419303,-81.766456
N/A,-1,7,7,0,2,58,N/A,0,190,71,26.4967268399127,2767,25005,39300,0.448,24 Jan 08,Thursday,JAN,2008,N/A,1,0,1,0,0,0,0,1,1,66.2873,25,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,29.26,41.940996,-71.048499
N/A,-1,2,9,2,2,20,N/A,4,230,68,34.9675605536332,53511,55105,27500,3,24 Jan 08,Thursday,JAN,2008,N/A,1,0,0,1,0,0,0,0,0,N/A,55,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,2,29.26,42.553995,-89.094444
N/A,0,N/A,N/A,5,8,86,N/A,0,197,73,25.9881778945393,73566,40075,N/A,0.907,28 Jan 08,Monday,JAN,2008,N/A,0,1,1,0,0,1,1,0,1,15.29707,40,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.12,34.615969,-98.931114
N/A,1,10,10,0,3,50,N/A,0,220,71,30.6804205514779,20165,51107,47900,0.275,23 Jan 08,Wednesday,JAN,2008,N/A,1,1,1,0,0,0,1,1,1,N/A,51,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,31.06,39.057538,-77.392009
N/A,-1,2,7,20,2,54,N/A,1,212,73,27.9669731656971,40272,21111,31140,0.861,31 Jan 08,Thursday,JAN,2008,N/A,0,0,0,1,0,1,0,0,1,25.495115,21,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,28.33,38.078458,-85.853119
3,0,8,8,0,8,61,N/A,0,165,71,23.0103154136084,93274,6107,47300,0.59,16 Jan 08,Wednesday,JAN,2008,0.20396093,0,1,1,0,0,0,1,1,1,66.2873,6,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,27.16,36.178091,-119.370752
1,0,5,10,0,8,49,N/A,0,220,68,33.44723183391,71454,22043,10780,0.65,12 Jan 08,Saturday,JAN,2008,0,1,0,0,0,0,0,0,0,0,35.693161,22,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.71,31.69142,-92.858382
1,1,7,8,0,2,43,N/A,2,260,73,34.2991180334021,11949,36103,35620,2.337,13 Jan 08,Sunday,JAN,2008,1.0198046,1,1,1,0,0,0,1,1,1,152.97069,36,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,25.02,40.866503,-72.804643
1,0,8,8,0,5,77,N/A,0,205,69,30.2699012812434,33445,12099,33100,0.25,03 Jan 08,Thursday,JAN,2008,0,1,1,0,0,0,0,1,0,0,35.693161,12,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,24.55,26.455331,-80.106353
1,1,5,3,30,0,54,N/A,1,132,66,21.3030303030303,10460,36005,35620,1.195,14 Jan 08,Monday,JAN,2008,0.5099023,0,1,0,0,0,1,1,0,1,N/A,36,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,25.02,40.841736,-73.879598
2,1,7,8,0,3,20,N/A,0,135,70,19.3683673469388,94704,6001,41860,1.913,29 Jan 08,Tuesday,JAN,2008,0.10198046,0,1,0,N/A,0,0,N/A,N/A,1,15.29707,6,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,3,29.31,37.866528,-122.258039
